keyword,date,User Id,tweet_link,profile_link,screen_name,Frequency
فاطمة_الزهراء,2023-02-02 13:PM,1621132785288364032,https://twitter.com/valoutraib/status/1621132785288364032,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621132756658057217,https://twitter.com/valoutraib/status/1621132756658057217,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621132648767946752,https://twitter.com/valoutraib/status/1621132648767946752,https://twitter.com/valoutraib,valoutraib,
فاطمة_الزهراء,2023-02-02 13:PM,1621131890198560769,https://twitter.com/M_h_2o/status/1621131890198560769,https://twitter.com/M_h_2o,M_h_2o,
فاطمة_الزهراء,2023-02-02 12:PM,1621128697997840385,https://twitter.com/fatma_hamail1/status/1621128697997840385,https://twitter.com/fatma_hamail1,fatma_hamail1,
فاطمة_الزهراء,2023-02-02 12:PM,1621125915538493440,https://twitter.com/chaabna_fatma_z/status/1621125915538493440,https://twitter.com/chaabna_fatma_z,chaabna_fatma_z,
فاطمة_الزهراء,2023-02-02 12:PM,1621124434416254980,https://twitter.com/Felhalaui/status/1621124434416254980,https://twitter.com/Felhalaui,Felhalaui,
فاطمة_الزهراء,2023-02-02 12:PM,1621124376732090369,https://twitter.com/fatmtal89853471/status/1621124376732090369,https://twitter.com/fatmtal89853471,fatmtal89853471,
فاطمة_الزهراء,2023-02-02 12:PM,1621123511623499777,https://twitter.com/fatmtal89853471/status/1621123511623499777,https://twitter.com/fatmtal89853471,fatmtal89853471,
فاطمة_الزهراء,2023-02-02 12:PM,1621123087881367552,https://twitter.com/1fatimahussain/status/1621123087881367552,https://twitter.com/1fatimahussain,1fatimahussain,
فاطمة_الزهراء,2023-02-02 12:PM,1621122967811010560,https://twitter.com/fatmanurdmr33/status/1621122967811010560,https://twitter.com/fatmanurdmr33,fatmanurdmr33,
فاطمة_الزهراء,2023-02-02 12:PM,1621122423541334018,https://twitter.com/RANA63474080/status/1621122423541334018,https://twitter.com/RANA63474080,RANA63474080,
فاطمة_الزهراء,2023-02-02 12:PM,1621121980266332160,https://twitter.com/fatmanurdmr33/status/1621121980266332160,https://twitter.com/fatmanurdmr33,fatmanurdmr33,
فاطمة_الزهراء,2023-02-02 12:PM,1621117870716653568,https://twitter.com/BN77101/status/1621117870716653568,https://twitter.com/BN77101,BN77101,
فاطمة_الزهراء,2023-02-02 12:PM,1621117549319720960,https://twitter.com/AM_salhi_/status/1621117549319720960,https://twitter.com/AM_salhi_,AM_salhi_,
فاطمة_الزهراء,2023-02-02 12:PM,1621117129335648257,https://twitter.com/AM_salhi_/status/1621117129335648257,https://twitter.com/AM_salhi_,AM_salhi_,
فاطمة_الزهراء,2023-02-02 12:PM,1621116637343617024,https://twitter.com/Athamnehft/status/1621116637343617024,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 12:PM,1621116584424271875,https://twitter.com/Athamnehft/status/1621116584424271875,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 12:PM,1621116339124588544,https://twitter.com/Athamnehft/status/1621116339124588544,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 12:PM,1621116250918383617,https://twitter.com/Athamnehft/status/1621116250918383617,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621116189979164672,https://twitter.com/Athamnehft/status/1621116189979164672,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621116100825038850,https://twitter.com/Athamnehft/status/1621116100825038850,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621115539375390720,https://twitter.com/Athamnehft/status/1621115539375390720,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621115384790417411,https://twitter.com/Athamnehft/status/1621115384790417411,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621114496608509954,https://twitter.com/Athamnehft/status/1621114496608509954,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621114183889874944,https://twitter.com/Athamnehft/status/1621114183889874944,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621112354611294208,https://twitter.com/ElFilaliFatima1/status/1621112354611294208,https://twitter.com/ElFilaliFatima1,ElFilaliFatima1,
فاطمة_الزهراء,2023-02-02 11:AM,1621110634602430466,https://twitter.com/sulymani_3_1_3/status/1621110634602430466,https://twitter.com/sulymani_3_1_3,sulymani_3_1_3,
فاطمة_الزهراء,2023-02-02 11:AM,1621110228849930241,https://twitter.com/zahra19mohamad/status/1621110228849930241,https://twitter.com/zahra19mohamad,zahra19mohamad,
فاطمة_الزهراء,2023-02-02 11:AM,1621110139007959042,https://twitter.com/Yusuf_aljubeili/status/1621110139007959042,https://twitter.com/Yusuf_aljubeili,Yusuf_aljubeili,
فاطمة_الزهراء,2023-02-02 11:AM,1621108098453671938,https://twitter.com/lunacochco/status/1621108098453671938,https://twitter.com/lunacochco,lunacochco,
فاطمة_الزهراء,2023-02-02 11:AM,1621107919319347200,https://twitter.com/azZhra98/status/1621107919319347200,https://twitter.com/azZhra98,azZhra98,
فاطمة_الزهراء,2023-02-02 11:AM,1621107350131056643,https://twitter.com/srang54/status/1621107350131056643,https://twitter.com/srang54,srang54,
فاطمة_الزهراء,2023-02-02 11:AM,1621107139950555136,https://twitter.com/lyalraq47623360/status/1621107139950555136,https://twitter.com/lyalraq47623360,lyalraq47623360,
فاطمة_الزهراء,2023-02-02 11:AM,1621106976846479360,https://twitter.com/Fidahus60909414/status/1621106976846479360,https://twitter.com/Fidahus60909414,Fidahus60909414,
فاطمة_الزهراء,2023-02-02 11:AM,1621106960119779328,https://twitter.com/srang54/status/1621106960119779328,https://twitter.com/srang54,srang54,
فاطمة_الزهراء,2023-02-02 11:AM,1621106375224078339,https://twitter.com/Athamnehft/status/1621106375224078339,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621106080100257792,https://twitter.com/fatima123_444/status/1621106080100257792,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 11:AM,1621105669561778177,https://twitter.com/fatima123_444/status/1621105669561778177,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 11:AM,1621105524724088832,https://twitter.com/Athamnehft/status/1621105524724088832,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621105049882574848,https://twitter.com/Athamnehft/status/1621105049882574848,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621104519471075329,https://twitter.com/E96m_x/status/1621104519471075329,https://twitter.com/E96m_x,E96m_x,
فاطمة_الزهراء,2023-02-02 11:AM,1621104408762417153,https://twitter.com/fatima123_444/status/1621104408762417153,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 11:AM,1621104188326551552,https://twitter.com/fatima123_444/status/1621104188326551552,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 11:AM,1621103981425758209,https://twitter.com/sherazadegafar/status/1621103981425758209,https://twitter.com/sherazadegafar,sherazadegafar,
فاطمة_الزهراء,2023-02-02 11:AM,1621103457804619776,https://twitter.com/Athamnehft/status/1621103457804619776,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621103357552365568,https://twitter.com/FatimaAbbakar/status/1621103357552365568,https://twitter.com/FatimaAbbakar,FatimaAbbakar,
فاطمة_الزهراء,2023-02-02 11:AM,1621103301688283137,https://twitter.com/Athamnehft/status/1621103301688283137,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621103149800128512,https://twitter.com/fatima123_444/status/1621103149800128512,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 11:AM,1621102705111433216,https://twitter.com/Athamnehft/status/1621102705111433216,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621102667438104576,https://twitter.com/Athamnehft/status/1621102667438104576,https://twitter.com/Athamnehft,Athamnehft,
فاطمة_الزهراء,2023-02-02 11:AM,1621102191170785280,https://twitter.com/FatimaAbbakar/status/1621102191170785280,https://twitter.com/FatimaAbbakar,FatimaAbbakar,
فاطمة_الزهراء,2023-02-02 11:AM,1621102091447209985,https://twitter.com/fatima123_444/status/1621102091447209985,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 10:AM,1621100761605349377,https://twitter.com/fatima123_444/status/1621100761605349377,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 10:AM,1621100700083097600,https://twitter.com/VJm0VXI2Zn0gtrL/status/1621100700083097600,https://twitter.com/VJm0VXI2Zn0gtrL,VJm0VXI2Zn0gtrL,
فاطمة_الزهراء,2023-02-02 10:AM,1621100425071165440,https://twitter.com/fatima123_444/status/1621100425071165440,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 10:AM,1621099869128773632,https://twitter.com/fmlzhr126296601/status/1621099869128773632,https://twitter.com/fmlzhr126296601,fmlzhr126296601,
فاطمة_الزهراء,2023-02-02 10:AM,1621097408234147841,https://twitter.com/sjwdy23556041/status/1621097408234147841,https://twitter.com/sjwdy23556041,sjwdy23556041,
فاطمة_الزهراء,2023-02-02 10:AM,1621097160535072769,https://twitter.com/Golda61422603/status/1621097160535072769,https://twitter.com/Golda61422603,Golda61422603,
فاطمة_الزهراء,2023-02-02 10:AM,1621094430970347529,https://twitter.com/srang54/status/1621094430970347529,https://twitter.com/srang54,srang54,
فاطمة_الزهراء,2023-02-02 10:AM,1621094341388402688,https://twitter.com/BN77101/status/1621094341388402688,https://twitter.com/BN77101,BN77101,
فاطمة_الزهراء,2023-02-02 10:AM,1621094109929775104,https://twitter.com/safaa_youseff/status/1621094109929775104,https://twitter.com/safaa_youseff,safaa_youseff,
فاطمة_الزهراء,2023-02-02 10:AM,1621094009665130497,https://twitter.com/srang54/status/1621094009665130497,https://twitter.com/srang54,srang54,
فاطمة_الزهراء,2023-02-02 10:AM,1621093159626473472,https://twitter.com/samarahmad313/status/1621093159626473472,https://twitter.com/samarahmad313,samarahmad313,
فاطمة_الزهراء,2023-02-02 10:AM,1621093121059860481,https://twitter.com/royal_commision/status/1621093121059860481,https://twitter.com/royal_commision,royal_commision,
فاطمة_الزهراء,2023-02-02 10:AM,1621092979544059907,https://twitter.com/babalfaraj19/status/1621092979544059907,https://twitter.com/babalfaraj19,babalfaraj19,
فاطمة_الزهراء,2023-02-02 10:AM,1621090959302983680,https://twitter.com/julyJorney/status/1621090959302983680,https://twitter.com/julyJorney,julyJorney,
فاطمة_الزهراء,2023-02-02 10:AM,1621090139287203840,https://twitter.com/fatmakhaled595/status/1621090139287203840,https://twitter.com/fatmakhaled595,fatmakhaled595,
فاطمة_الزهراء,2023-02-02 10:AM,1621087185020801025,https://twitter.com/FatimaYagoub5/status/1621087185020801025,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 10:AM,1621086186004680704,https://twitter.com/FatimaYagoub5/status/1621086186004680704,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621085135688060930,https://twitter.com/FatimaYagoub5/status/1621085135688060930,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621084966808592387,https://twitter.com/fatima123_444/status/1621084966808592387,https://twitter.com/fatima123_444,fatima123_444,
فاطمة_الزهراء,2023-02-02 09:AM,1621084867206303744,https://twitter.com/FatimaYagoub5/status/1621084867206303744,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621084262991790080,https://twitter.com/zara_alaydrus/status/1621084262991790080,https://twitter.com/zara_alaydrus,zara_alaydrus,
فاطمة_الزهراء,2023-02-02 09:AM,1621083888809578497,https://twitter.com/FatimaYagoub5/status/1621083888809578497,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621082799783481347,https://twitter.com/FatimaYagoub5/status/1621082799783481347,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621082381133434881,https://twitter.com/bn_rebh/status/1621082381133434881,https://twitter.com/bn_rebh,bn_rebh,
فاطمة_الزهراء,2023-02-02 09:AM,1621082345968394245,https://twitter.com/FatimaYagoub5/status/1621082345968394245,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621081226210582529,https://twitter.com/completelydead7/status/1621081226210582529,https://twitter.com/completelydead7,completelydead7,
فاطمة_الزهراء,2023-02-02 09:AM,1621080660986236928,https://twitter.com/FatimaYagoub5/status/1621080660986236928,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621079412287610880,https://twitter.com/FatimaYagoub5/status/1621079412287610880,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621079263863803904,https://twitter.com/ezYGLYKNu4FDrSW/status/1621079263863803904,https://twitter.com/ezYGLYKNu4FDrSW,ezYGLYKNu4FDrSW,
فاطمة_الزهراء,2023-02-02 09:AM,1621079176089595905,https://twitter.com/zara_alaydrus/status/1621079176089595905,https://twitter.com/zara_alaydrus,zara_alaydrus,
فاطمة_الزهراء,2023-02-02 09:AM,1621078827236556800,https://twitter.com/FatimaYagoub5/status/1621078827236556800,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621078733292716033,https://twitter.com/FatimaYagoub5/status/1621078733292716033,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621078601679667202,https://twitter.com/FatimaYagoub5/status/1621078601679667202,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621077979701846021,https://twitter.com/FatimaYagoub5/status/1621077979701846021,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
فاطمة_الزهراء,2023-02-02 09:AM,1621076328756948992,https://twitter.com/FatimaYagoub5/status/1621076328756948992,https://twitter.com/FatimaYagoub5,FatimaYagoub5,
یا_زهرا,2023-02-02 13:PM,1621135323194593280,https://twitter.com/MohsenJafarkha7/status/1621135323194593280,https://twitter.com/MohsenJafarkha7,MohsenJafarkha7,
یا_زهرا,2023-02-02 12:PM,1621126938529243137,https://twitter.com/SmyhWnd/status/1621126938529243137,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621126856186404866,https://twitter.com/yazahra_33/status/1621126856186404866,https://twitter.com/yazahra_33,yazahra_33,
یا_زهرا,2023-02-02 12:PM,1621126785911099393,https://twitter.com/SmyhWnd/status/1621126785911099393,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621126614745780228,https://twitter.com/SmyhWnd/status/1621126614745780228,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621126449112518656,https://twitter.com/SmyhWnd/status/1621126449112518656,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621126394158743562,https://twitter.com/SmyhWnd/status/1621126394158743562,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621126168589082626,https://twitter.com/SmyhWnd/status/1621126168589082626,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621125898497032194,https://twitter.com/SmyhWnd/status/1621125898497032194,https://twitter.com/SmyhWnd,SmyhWnd,
یا_زهرا,2023-02-02 12:PM,1621122930334896128,https://twitter.com/NaderyAbolfazl/status/1621122930334896128,https://twitter.com/NaderyAbolfazl,NaderyAbolfazl,
یا_زهرا,2023-02-02 12:PM,1621122136512372736,https://twitter.com/pourya09/status/1621122136512372736,https://twitter.com/pourya09,pourya09,
یا_زهرا,2023-02-02 12:PM,1621121841942364160,https://twitter.com/YaZahar1363/status/1621121841942364160,https://twitter.com/YaZahar1363,YaZahar1363,
یا_زهرا,2023-02-02 12:PM,1621121522546130944,https://twitter.com/YaZahar1363/status/1621121522546130944,https://twitter.com/YaZahar1363,YaZahar1363,
یا_زهرا,2023-02-02 12:PM,1621120593180626945,https://twitter.com/mohamad_jahadd/status/1621120593180626945,https://twitter.com/mohamad_jahadd,mohamad_jahadd,
یا_زهرا,2023-02-02 12:PM,1621119290396258304,https://twitter.com/Yasekabod8/status/1621119290396258304,https://twitter.com/Yasekabod8,Yasekabod8,
